area,check,status,evidence,residual_risk
CDA,DT_CONFID_APLIC nao mascara CNPJ destino,PASS,confidencial=TRUE: 32.3% | destino vazio=0,Campo exige cautela interpretativa; CNPJ_FUNDO_COTA permanece preenchido.
CDA,arestas processadas,PASS,arestas = 835694,CDA e apendice/extensao; nao substitui CONS.
CDA,sem destino vazio,PASS,destino vazio = 0,""
CDA,sem self-loop direto,PASS,self-loops = 0,""
CDA,valores nao negativos e finitos,PASS,invalidos = 0 | negativos = 0,""
CDA grafo,profundidade documentada,PASS,profundidade mediana = 7 | max = 9,Profundidade alta nao e erro; indica aninhamento.
CDA grafo,subgrafo intra-amostra aciclico,PASS,meses com ciclo = 0 de 72,""
CONS,tipo de ativo consistente com base consolidada de acoes,PASS,Ações,""
arquivos essenciais,arquivo existe: data/processed/itub4_b3_prices_monthly.csv,PASS,4.5 KB,""
arquivos essenciais,arquivo existe: data/processed/painel_all_stocks.csv,PASS,29665.5 KB,""
arquivos essenciais,arquivo existe: data/processed/painel_itub4.csv,PASS,719.0 KB,""
arquivos essenciais,arquivo existe: outputs/tables/audit_key_match.csv,PASS,0.2 KB,""
arquivos essenciais,arquivo existe: outputs/tables/forecast_round5_skill_by_stock.csv,PASS,12.8 KB,""
arquivos essenciais,arquivo existe: outputs/tables/quantity_conversion_audit.csv,PASS,0.2 KB,""
forecasting,desenho OOS documentado,PASS,scripts usam origem movel/janela expansivel e estimam parametros so no treino,"Para publicacao, manter tabela explicita de origens e horizontes."
forecasting,metricas finitas: forecast_consolidated_panel_by_ticker.csv,PASS,linhas = 1175 | colunas numericas = 6,""
forecasting,metricas finitas: forecast_consolidated_panel_coefficients.csv,PASS,linhas = 8460 | colunas numericas = 5,""
forecasting,metricas finitas: forecast_consolidated_panel_metrics.csv,PASS,linhas = 5 | colunas numericas = 10,""
forecasting,metricas finitas: forecast_metrics.csv,PASS,linhas = 4 | colunas numericas = 4,""
forecasting,metricas finitas: forecast_quantity_delta_metrics.csv,PASS,linhas = 6 | colunas numericas = 7,""
forecasting,metricas finitas: forecast_quantity_level_metrics.csv,PASS,linhas = 9 | colunas numericas = 5,""
forecasting,metricas finitas: forecast_round2_metrics.csv,PASS,linhas = 6 | colunas numericas = 5,""
forecasting,metricas finitas: forecast_round3_metrics.csv,PASS,linhas = 18 | colunas numericas = 4,""
forecasting,metricas finitas: forecast_round4_metrics.csv,PASS,linhas = 3 | colunas numericas = 2,""
forecasting,metricas finitas: forecast_round5_skill_by_stock.csv,PASS,linhas = 238 | colunas numericas = 4,""
forecasting consolidado,amostra OOS ampla,PASS,N minimo por modelo = 183924,""
forecasting consolidado,benchmark RW normalizado,PASS,RW skill RMSE=0.00 | MAE=0.00,""
forecasting consolidado,modelos principais presentes,PASS,RW; AR1_painel; N1_painel; AR1_indiv; FATOR1_painel,""
forecasting consolidado,n-1 e fator nao usam CDA no nucleo,PASS,N1_painel usa restante do mercado por ticker; FATOR1_painel usa PCA train-only,"CDA permanece apendice/extensao, nao base do forecast principal."
join CONS-SH,CONS quase toda encontra SH,PASS,CONS sem SH = 2 em 2016-2021,"Se novos anos forem adicionados, refazer a auditoria por ano."
join CONS-SH,SH sem CONS explicado por fundos nao-acoes,PASS,"SH sem CONS = 42024; data_review_report indica 94,7% nao-acoes",Ausencia e esperada porque CONS usada aqui cobre carteira de acoes.
painel ITUB4,72 meses cobertos,PASS,meses = 72 | 2016-01-29 a 2021-12-31,""
painel ITUB4,PTAX positiva,PASS,min PTAX=3.0993 | max PTAX=5.7718,""
painel ITUB4,posicao liquida negativa permitida e documentada,PASS,observacoes net negativas = 264,Negativos decorrem de obrigacoes por emprestimo de acoes.
painel ITUB4,sem duplicata gestora-mes,PASS,duplicatas = 0,""
painel ITUB4,valores principais finitos,PASS,NAs pos_brl=0 | NAs pos_usd=0,""
painel todas as acoes,cobertura de tickers ampla,PASS,tickers = 836 | linhas = 381512,Ticker por regex pode exigir cuidado em eventos societarios/delistings.
painel todas as acoes,sem duplicata gestora-mes-ticker,PASS,duplicatas = 0,""
painel todas as acoes,valores USD finitos,PASS,NAs/Inf = 0,""
quantidade ITUB4,precos mensais sem lacuna,PASS,n_preco_na = 0,""
quantidade ITUB4,reconstrucao valor = quantidade * preco,PASS,max erro = 9.313e-10 mil R$,Quantidade e estimada por preco mensal; nao e quantidade observada.
