bloco,modelo,N,RMSE,MAE,skill_RMSE,p_perda,p_direcao,p_perda_fmt,p_direcao_fmt
Delta ITUB4 US$,RW,1295,41104.3518794586,14347.0042826052,0,,,,
Delta ITUB4 US$,AR,1295,41535.8151310809,15256.6006274125,-1.04967778810299,0.800663589471945,0.152374461575998,0.801,0.152
Delta ITUB4 US$,AR_encolhido,1295,40704.2356328829,14605.7807998169,0.973415777845332,0.649248931652589,0.152374461575998,0.649,0.152
Delta ITUB4 US$,PCA1,1295,42259.5161525152,15581.3953794142,-2.81032109798061,0.0458099166195024,0.233023399365275,0.046,0.233
Delta ITUB4 US$,PCA3,1295,46890.2173594434,17643.9216003132,-14.0760411378149,0.155379656472123,0.591524627225188,0.155,0.592
Delta ITUB4 quantidade,RW,1295,5420448.6696795,2021604.41825794,0,,,,
Delta ITUB4 quantidade,AR,1295,5488056.11071376,2121440.65138307,-1.24726651157927,0.72847838778933,0.811495461629219,0.728,0.811
Delta ITUB4 quantidade,AR_encolhido,1295,5388765.62649,2039027.41975203,0.584509606496719,0.752130406370075,0.811495461629219,0.752,0.811
Delta ITUB4 quantidade,PCA1,1295,6291863.90207639,2283674.03435788,-16.0764410014865,0.301439236514898,1,0.301,1.000
Delta ITUB4 quantidade,PCA3,1295,6189541.09020498,2543940.30354061,-14.1887225097724,0.118789818922639,0.811495461629219,0.119,0.811
