bloco,h,modelo,N,RMSE,skill_pct,p_perda,p_perda_fmt
Nivel ITUB4 US$,1,AR_indiv,1332,36830.4854290125,10.0092455356595,0.231487406376376,0.231
Nivel ITUB4 US$,1,AR1_painel,1332,39562.9173472939,3.33288471705112,0.299950778953291,0.300
Nivel ITUB4 US$,3,AR_indiv,1258,48208.498940307,10.2158639768015,0.186377714050796,0.186
Nivel ITUB4 US$,3,AR1_painel,1258,49517.2543722997,7.77842082237703,0.19821303276059,0.198
Nivel ITUB4 US$,6,AR_indiv,1147,58238.2886158564,7.10793535212423,0.460566775880706,0.461
Nivel ITUB4 US$,6,AR1_painel,1147,57042.8944923845,9.01462991400742,0.297922043867117,0.298
Nivel ITUB4 quantidade,1,AR_indiv,1332,5166811.52045228,3.53515978159705,0.6269918492056,0.627
Nivel ITUB4 quantidade,1,AR1_painel,1332,5371216.3309592,-0.281096589933494,0.88459869881463,0.885
Nivel ITUB4 quantidade,3,AR_indiv,1258,7622568.74841686,-2.63783034060447,0.642136971216856,0.642
Nivel ITUB4 quantidade,3,AR1_painel,1258,7542264.66927859,-1.55653652453176,0.689591694661114,0.690
Nivel ITUB4 quantidade,6,AR_indiv,1147,9745375.30481949,-13.8777672549069,0.0671070526093071,0.067
Nivel ITUB4 quantidade,6,AR1_painel,1147,9508056.5852243,-11.1046235770098,0.0787664200595878,0.079
